,input,label
684,/data/images/DA/H&E/subwindows_512x512/original/0711_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0711_S41.1_Control_1830_H&E_10x_s2_mask.png
685,/data/images/DA/H&E/subwindows_512x512/original/0712_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0712_S41.1_Control_1830_H&E_10x_s2_mask.png
686,/data/images/DA/H&E/subwindows_512x512/original/0713_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0713_S41.1_Control_1830_H&E_10x_s2_mask.png
687,/data/images/DA/H&E/subwindows_512x512/original/0714_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0714_S41.1_Control_1830_H&E_10x_s2_mask.png
688,/data/images/DA/H&E/subwindows_512x512/original/0715_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0715_S41.1_Control_1830_H&E_10x_s2_mask.png
689,/data/images/DA/H&E/subwindows_512x512/original/0716_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0716_S41.1_Control_1830_H&E_10x_s2_mask.png
690,/data/images/DA/H&E/subwindows_512x512/original/0717_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0717_S41.1_Control_1830_H&E_10x_s2_mask.png
691,/data/images/DA/H&E/subwindows_512x512/original/0718_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0718_S41.1_Control_1830_H&E_10x_s2_mask.png
692,/data/images/DA/H&E/subwindows_512x512/original/0719_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0719_S41.1_Control_1830_H&E_10x_s2_mask.png
693,/data/images/DA/H&E/subwindows_512x512/original/0720_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0720_S41.1_Control_1830_H&E_10x_s2_mask.png
694,/data/images/DA/H&E/subwindows_512x512/original/0721_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0721_S41.1_Control_1830_H&E_10x_s2_mask.png
695,/data/images/DA/H&E/subwindows_512x512/original/0722_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0722_S41.1_Control_1830_H&E_10x_s2_mask.png
696,/data/images/DA/H&E/subwindows_512x512/original/0723_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0723_S41.1_Control_1830_H&E_10x_s2_mask.png
697,/data/images/DA/H&E/subwindows_512x512/original/0724_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0724_S41.1_Control_1830_H&E_10x_s2_mask.png
698,/data/images/DA/H&E/subwindows_512x512/original/0725_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0725_S41.1_Control_1830_H&E_10x_s2_mask.png
699,/data/images/DA/H&E/subwindows_512x512/original/0726_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0726_S41.1_Control_1830_H&E_10x_s2_mask.png
700,/data/images/DA/H&E/subwindows_512x512/original/0727_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0727_S41.1_Control_1830_H&E_10x_s2_mask.png
701,/data/images/DA/H&E/subwindows_512x512/original/0728_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0728_S41.1_Control_1830_H&E_10x_s2_mask.png
702,/data/images/DA/H&E/subwindows_512x512/original/0729_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0729_S41.1_Control_1830_H&E_10x_s2_mask.png
703,/data/images/DA/H&E/subwindows_512x512/original/0730_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0730_S41.1_Control_1830_H&E_10x_s2_mask.png
704,/data/images/DA/H&E/subwindows_512x512/original/0731_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0731_S41.1_Control_1830_H&E_10x_s2_mask.png
705,/data/images/DA/H&E/subwindows_512x512/original/0732_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0732_S41.1_Control_1830_H&E_10x_s2_mask.png
706,/data/images/DA/H&E/subwindows_512x512/original/0733_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0733_S41.1_Control_1830_H&E_10x_s2_mask.png
707,/data/images/DA/H&E/subwindows_512x512/original/0734_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0734_S41.1_Control_1830_H&E_10x_s2_mask.png
708,/data/images/DA/H&E/subwindows_512x512/original/0735_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0735_S41.1_Control_1830_H&E_10x_s2_mask.png
709,/data/images/DA/H&E/subwindows_512x512/original/0736_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0736_S41.1_Control_1830_H&E_10x_s2_mask.png
710,/data/images/DA/H&E/subwindows_512x512/original/0737_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0737_S41.1_Control_1830_H&E_10x_s2_mask.png
711,/data/images/DA/H&E/subwindows_512x512/original/0738_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0738_S41.1_Control_1830_H&E_10x_s2_mask.png
712,/data/images/DA/H&E/subwindows_512x512/original/0739_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0739_S41.1_Control_1830_H&E_10x_s2_mask.png
713,/data/images/DA/H&E/subwindows_512x512/original/0740_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0740_S41.1_Control_1830_H&E_10x_s2_mask.png
714,/data/images/DA/H&E/subwindows_512x512/original/0741_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0741_S41.1_Control_1830_H&E_10x_s2_mask.png
715,/data/images/DA/H&E/subwindows_512x512/original/0742_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0742_S41.1_Control_1830_H&E_10x_s2_mask.png
716,/data/images/DA/H&E/subwindows_512x512/original/0743_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0743_S41.1_Control_1830_H&E_10x_s2_mask.png
717,/data/images/DA/H&E/subwindows_512x512/original/0744_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0744_S41.1_Control_1830_H&E_10x_s2_mask.png
718,/data/images/DA/H&E/subwindows_512x512/original/0745_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0745_S41.1_Control_1830_H&E_10x_s2_mask.png
719,/data/images/DA/H&E/subwindows_512x512/original/0746_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0746_S41.1_Control_1830_H&E_10x_s2_mask.png
720,/data/images/DA/H&E/subwindows_512x512/original/0747_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0747_S41.1_Control_1830_H&E_10x_s2_mask.png
721,/data/images/DA/H&E/subwindows_512x512/original/0748_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0748_S41.1_Control_1830_H&E_10x_s2_mask.png
722,/data/images/DA/H&E/subwindows_512x512/original/0749_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0749_S41.1_Control_1830_H&E_10x_s2_mask.png
723,/data/images/DA/H&E/subwindows_512x512/original/0750_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0750_S41.1_Control_1830_H&E_10x_s2_mask.png
724,/data/images/DA/H&E/subwindows_512x512/original/0751_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0751_S41.1_Control_1830_H&E_10x_s2_mask.png
725,/data/images/DA/H&E/subwindows_512x512/original/0752_S41.1_Control_1830_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0752_S41.1_Control_1830_H&E_10x_s2_mask.png
726,/data/images/DA/H&E/subwindows_512x512/original/0753_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0753_S50.4_SHAM_1644_H&E_10x_s1_mask.png
727,/data/images/DA/H&E/subwindows_512x512/original/0754_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0754_S50.4_SHAM_1644_H&E_10x_s1_mask.png
728,/data/images/DA/H&E/subwindows_512x512/original/0755_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0755_S50.4_SHAM_1644_H&E_10x_s1_mask.png
729,/data/images/DA/H&E/subwindows_512x512/original/0756_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0756_S50.4_SHAM_1644_H&E_10x_s1_mask.png
730,/data/images/DA/H&E/subwindows_512x512/original/0757_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0757_S50.4_SHAM_1644_H&E_10x_s1_mask.png
731,/data/images/DA/H&E/subwindows_512x512/original/0758_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0758_S50.4_SHAM_1644_H&E_10x_s1_mask.png
732,/data/images/DA/H&E/subwindows_512x512/original/0759_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0759_S50.4_SHAM_1644_H&E_10x_s1_mask.png
733,/data/images/DA/H&E/subwindows_512x512/original/0760_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0760_S50.4_SHAM_1644_H&E_10x_s1_mask.png
734,/data/images/DA/H&E/subwindows_512x512/original/0761_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0761_S50.4_SHAM_1644_H&E_10x_s1_mask.png
735,/data/images/DA/H&E/subwindows_512x512/original/0762_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0762_S50.4_SHAM_1644_H&E_10x_s1_mask.png
736,/data/images/DA/H&E/subwindows_512x512/original/0763_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0763_S50.4_SHAM_1644_H&E_10x_s1_mask.png
737,/data/images/DA/H&E/subwindows_512x512/original/0764_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0764_S50.4_SHAM_1644_H&E_10x_s1_mask.png
738,/data/images/DA/H&E/subwindows_512x512/original/0765_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0765_S50.4_SHAM_1644_H&E_10x_s1_mask.png
739,/data/images/DA/H&E/subwindows_512x512/original/0766_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0766_S50.4_SHAM_1644_H&E_10x_s1_mask.png
740,/data/images/DA/H&E/subwindows_512x512/original/0767_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0767_S50.4_SHAM_1644_H&E_10x_s1_mask.png
741,/data/images/DA/H&E/subwindows_512x512/original/0768_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0768_S50.4_SHAM_1644_H&E_10x_s1_mask.png
742,/data/images/DA/H&E/subwindows_512x512/original/0769_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0769_S50.4_SHAM_1644_H&E_10x_s1_mask.png
743,/data/images/DA/H&E/subwindows_512x512/original/0770_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0770_S50.4_SHAM_1644_H&E_10x_s1_mask.png
744,/data/images/DA/H&E/subwindows_512x512/original/0771_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0771_S50.4_SHAM_1644_H&E_10x_s1_mask.png
745,/data/images/DA/H&E/subwindows_512x512/original/0772_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0772_S50.4_SHAM_1644_H&E_10x_s1_mask.png
746,/data/images/DA/H&E/subwindows_512x512/original/0773_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0773_S50.4_SHAM_1644_H&E_10x_s1_mask.png
747,/data/images/DA/H&E/subwindows_512x512/original/0774_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0774_S50.4_SHAM_1644_H&E_10x_s1_mask.png
748,/data/images/DA/H&E/subwindows_512x512/original/0775_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0775_S50.4_SHAM_1644_H&E_10x_s1_mask.png
749,/data/images/DA/H&E/subwindows_512x512/original/0776_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0776_S50.4_SHAM_1644_H&E_10x_s1_mask.png
750,/data/images/DA/H&E/subwindows_512x512/original/0777_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0777_S50.4_SHAM_1644_H&E_10x_s1_mask.png
751,/data/images/DA/H&E/subwindows_512x512/original/0778_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0778_S50.4_SHAM_1644_H&E_10x_s1_mask.png
752,/data/images/DA/H&E/subwindows_512x512/original/0779_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0779_S50.4_SHAM_1644_H&E_10x_s1_mask.png
753,/data/images/DA/H&E/subwindows_512x512/original/0780_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0780_S50.4_SHAM_1644_H&E_10x_s1_mask.png
754,/data/images/DA/H&E/subwindows_512x512/original/0781_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0781_S50.4_SHAM_1644_H&E_10x_s1_mask.png
755,/data/images/DA/H&E/subwindows_512x512/original/0782_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0782_S50.4_SHAM_1644_H&E_10x_s1_mask.png
756,/data/images/DA/H&E/subwindows_512x512/original/0783_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0783_S50.4_SHAM_1644_H&E_10x_s1_mask.png
757,/data/images/DA/H&E/subwindows_512x512/original/0784_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0784_S50.4_SHAM_1644_H&E_10x_s1_mask.png
758,/data/images/DA/H&E/subwindows_512x512/original/0785_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0785_S50.4_SHAM_1644_H&E_10x_s1_mask.png
759,/data/images/DA/H&E/subwindows_512x512/original/0786_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0786_S50.4_SHAM_1644_H&E_10x_s1_mask.png
760,/data/images/DA/H&E/subwindows_512x512/original/0787_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0787_S50.4_SHAM_1644_H&E_10x_s1_mask.png
761,/data/images/DA/H&E/subwindows_512x512/original/0788_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0788_S50.4_SHAM_1644_H&E_10x_s1_mask.png
762,/data/images/DA/H&E/subwindows_512x512/original/0789_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0789_S50.4_SHAM_1644_H&E_10x_s1_mask.png
763,/data/images/DA/H&E/subwindows_512x512/original/0790_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0790_S50.4_SHAM_1644_H&E_10x_s1_mask.png
764,/data/images/DA/H&E/subwindows_512x512/original/0791_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0791_S50.4_SHAM_1644_H&E_10x_s1_mask.png
765,/data/images/DA/H&E/subwindows_512x512/original/0792_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0792_S50.4_SHAM_1644_H&E_10x_s1_mask.png
766,/data/images/DA/H&E/subwindows_512x512/original/0793_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0793_S50.4_SHAM_1644_H&E_10x_s1_mask.png
767,/data/images/DA/H&E/subwindows_512x512/original/0794_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0794_S50.4_SHAM_1644_H&E_10x_s1_mask.png
768,/data/images/DA/H&E/subwindows_512x512/original/0795_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0795_S50.4_SHAM_1644_H&E_10x_s1_mask.png
769,/data/images/DA/H&E/subwindows_512x512/original/0796_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0796_S50.4_SHAM_1644_H&E_10x_s1_mask.png
770,/data/images/DA/H&E/subwindows_512x512/original/0797_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0797_S50.4_SHAM_1644_H&E_10x_s1_mask.png
771,/data/images/DA/H&E/subwindows_512x512/original/0798_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0798_S50.4_SHAM_1644_H&E_10x_s1_mask.png
772,/data/images/DA/H&E/subwindows_512x512/original/0799_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0799_S50.4_SHAM_1644_H&E_10x_s1_mask.png
773,/data/images/DA/H&E/subwindows_512x512/original/0800_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0800_S50.4_SHAM_1644_H&E_10x_s1_mask.png
774,/data/images/DA/H&E/subwindows_512x512/original/0801_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0801_S50.4_SHAM_1644_H&E_10x_s1_mask.png
775,/data/images/DA/H&E/subwindows_512x512/original/0802_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0802_S50.4_SHAM_1644_H&E_10x_s1_mask.png
776,/data/images/DA/H&E/subwindows_512x512/original/0803_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0803_S50.4_SHAM_1644_H&E_10x_s1_mask.png
777,/data/images/DA/H&E/subwindows_512x512/original/0804_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0804_S50.4_SHAM_1644_H&E_10x_s1_mask.png
778,/data/images/DA/H&E/subwindows_512x512/original/0805_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0805_S50.4_SHAM_1644_H&E_10x_s1_mask.png
779,/data/images/DA/H&E/subwindows_512x512/original/0806_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0806_S50.4_SHAM_1644_H&E_10x_s1_mask.png
780,/data/images/DA/H&E/subwindows_512x512/original/0807_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0807_S50.4_SHAM_1644_H&E_10x_s1_mask.png
781,/data/images/DA/H&E/subwindows_512x512/original/0808_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0808_S50.4_SHAM_1644_H&E_10x_s1_mask.png
782,/data/images/DA/H&E/subwindows_512x512/original/0809_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0809_S50.4_SHAM_1644_H&E_10x_s1_mask.png
783,/data/images/DA/H&E/subwindows_512x512/original/0810_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0810_S50.4_SHAM_1644_H&E_10x_s1_mask.png
784,/data/images/DA/H&E/subwindows_512x512/original/0811_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0811_S50.4_SHAM_1644_H&E_10x_s1_mask.png
785,/data/images/DA/H&E/subwindows_512x512/original/0812_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0812_S50.4_SHAM_1644_H&E_10x_s1_mask.png
786,/data/images/DA/H&E/subwindows_512x512/original/0813_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0813_S50.4_SHAM_1644_H&E_10x_s1_mask.png
787,/data/images/DA/H&E/subwindows_512x512/original/0814_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0814_S50.4_SHAM_1644_H&E_10x_s1_mask.png
788,/data/images/DA/H&E/subwindows_512x512/original/0815_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0815_S50.4_SHAM_1644_H&E_10x_s1_mask.png
789,/data/images/DA/H&E/subwindows_512x512/original/0816_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0816_S50.4_SHAM_1644_H&E_10x_s1_mask.png
790,/data/images/DA/H&E/subwindows_512x512/original/0817_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0817_S50.4_SHAM_1644_H&E_10x_s1_mask.png
791,/data/images/DA/H&E/subwindows_512x512/original/0818_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0818_S50.4_SHAM_1644_H&E_10x_s1_mask.png
792,/data/images/DA/H&E/subwindows_512x512/original/0819_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0819_S50.4_SHAM_1644_H&E_10x_s1_mask.png
793,/data/images/DA/H&E/subwindows_512x512/original/0820_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0820_S50.4_SHAM_1644_H&E_10x_s1_mask.png
794,/data/images/DA/H&E/subwindows_512x512/original/0821_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0821_S50.4_SHAM_1644_H&E_10x_s1_mask.png
795,/data/images/DA/H&E/subwindows_512x512/original/0822_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0822_S50.4_SHAM_1644_H&E_10x_s1_mask.png
796,/data/images/DA/H&E/subwindows_512x512/original/0823_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0823_S50.4_SHAM_1644_H&E_10x_s1_mask.png
797,/data/images/DA/H&E/subwindows_512x512/original/0824_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0824_S50.4_SHAM_1644_H&E_10x_s1_mask.png
798,/data/images/DA/H&E/subwindows_512x512/original/0825_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0825_S50.4_SHAM_1644_H&E_10x_s1_mask.png
799,/data/images/DA/H&E/subwindows_512x512/original/0826_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0826_S50.4_SHAM_1644_H&E_10x_s1_mask.png
800,/data/images/DA/H&E/subwindows_512x512/original/0827_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0827_S50.4_SHAM_1644_H&E_10x_s1_mask.png
801,/data/images/DA/H&E/subwindows_512x512/original/0828_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0828_S50.4_SHAM_1644_H&E_10x_s1_mask.png
802,/data/images/DA/H&E/subwindows_512x512/original/0829_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0829_S50.4_SHAM_1644_H&E_10x_s1_mask.png
803,/data/images/DA/H&E/subwindows_512x512/original/0830_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0830_S50.4_SHAM_1644_H&E_10x_s1_mask.png
804,/data/images/DA/H&E/subwindows_512x512/original/0831_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0831_S50.4_SHAM_1644_H&E_10x_s1_mask.png
805,/data/images/DA/H&E/subwindows_512x512/original/0832_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0832_S50.4_SHAM_1644_H&E_10x_s1_mask.png
806,/data/images/DA/H&E/subwindows_512x512/original/0833_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0833_S50.4_SHAM_1644_H&E_10x_s1_mask.png
807,/data/images/DA/H&E/subwindows_512x512/original/0834_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0834_S50.4_SHAM_1644_H&E_10x_s1_mask.png
808,/data/images/DA/H&E/subwindows_512x512/original/0835_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0835_S50.4_SHAM_1644_H&E_10x_s1_mask.png
809,/data/images/DA/H&E/subwindows_512x512/original/0836_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0836_S50.4_SHAM_1644_H&E_10x_s1_mask.png
810,/data/images/DA/H&E/subwindows_512x512/original/0837_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0837_S50.4_SHAM_1644_H&E_10x_s1_mask.png
811,/data/images/DA/H&E/subwindows_512x512/original/0838_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0838_S50.4_SHAM_1644_H&E_10x_s1_mask.png
812,/data/images/DA/H&E/subwindows_512x512/original/0839_S50.4_SHAM_1644_H&E_10x_s1.tif,/data/images/DA/H&E/subwindows_512x512/labels/0839_S50.4_SHAM_1644_H&E_10x_s1_mask.png
