,input,label
256,/data/images/DA/H&E/subwindows_512x512/original/0103_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0103_S37.3_SHAM_1128_H&E_10x_s2_mask.png
257,/data/images/DA/H&E/subwindows_512x512/original/0104_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0104_S37.3_SHAM_1128_H&E_10x_s2_mask.png
258,/data/images/DA/H&E/subwindows_512x512/original/0105_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0105_S37.3_SHAM_1128_H&E_10x_s2_mask.png
259,/data/images/DA/H&E/subwindows_512x512/original/0106_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0106_S37.3_SHAM_1128_H&E_10x_s2_mask.png
260,/data/images/DA/H&E/subwindows_512x512/original/0107_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0107_S37.3_SHAM_1128_H&E_10x_s2_mask.png
261,/data/images/DA/H&E/subwindows_512x512/original/0108_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0108_S37.3_SHAM_1128_H&E_10x_s2_mask.png
262,/data/images/DA/H&E/subwindows_512x512/original/0109_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0109_S37.3_SHAM_1128_H&E_10x_s2_mask.png
263,/data/images/DA/H&E/subwindows_512x512/original/0110_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0110_S37.3_SHAM_1128_H&E_10x_s2_mask.png
264,/data/images/DA/H&E/subwindows_512x512/original/0111_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0111_S37.3_SHAM_1128_H&E_10x_s2_mask.png
265,/data/images/DA/H&E/subwindows_512x512/original/0112_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0112_S37.3_SHAM_1128_H&E_10x_s2_mask.png
266,/data/images/DA/H&E/subwindows_512x512/original/0113_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0113_S37.3_SHAM_1128_H&E_10x_s2_mask.png
267,/data/images/DA/H&E/subwindows_512x512/original/0114_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0114_S37.3_SHAM_1128_H&E_10x_s2_mask.png
268,/data/images/DA/H&E/subwindows_512x512/original/0115_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0115_S37.3_SHAM_1128_H&E_10x_s2_mask.png
269,/data/images/DA/H&E/subwindows_512x512/original/0116_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0116_S37.3_SHAM_1128_H&E_10x_s2_mask.png
270,/data/images/DA/H&E/subwindows_512x512/original/0117_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0117_S37.3_SHAM_1128_H&E_10x_s2_mask.png
271,/data/images/DA/H&E/subwindows_512x512/original/0118_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0118_S37.3_SHAM_1128_H&E_10x_s2_mask.png
272,/data/images/DA/H&E/subwindows_512x512/original/0119_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0119_S37.3_SHAM_1128_H&E_10x_s2_mask.png
273,/data/images/DA/H&E/subwindows_512x512/original/0120_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0120_S37.3_SHAM_1128_H&E_10x_s2_mask.png
274,/data/images/DA/H&E/subwindows_512x512/original/0121_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0121_S37.3_SHAM_1128_H&E_10x_s2_mask.png
275,/data/images/DA/H&E/subwindows_512x512/original/0122_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0122_S37.3_SHAM_1128_H&E_10x_s2_mask.png
276,/data/images/DA/H&E/subwindows_512x512/original/0123_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0123_S37.3_SHAM_1128_H&E_10x_s2_mask.png
277,/data/images/DA/H&E/subwindows_512x512/original/0124_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0124_S37.3_SHAM_1128_H&E_10x_s2_mask.png
278,/data/images/DA/H&E/subwindows_512x512/original/0125_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0125_S37.3_SHAM_1128_H&E_10x_s2_mask.png
279,/data/images/DA/H&E/subwindows_512x512/original/0126_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0126_S37.3_SHAM_1128_H&E_10x_s2_mask.png
280,/data/images/DA/H&E/subwindows_512x512/original/0127_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0127_S37.3_SHAM_1128_H&E_10x_s2_mask.png
281,/data/images/DA/H&E/subwindows_512x512/original/0128_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0128_S37.3_SHAM_1128_H&E_10x_s2_mask.png
282,/data/images/DA/H&E/subwindows_512x512/original/0129_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0129_S37.3_SHAM_1128_H&E_10x_s2_mask.png
283,/data/images/DA/H&E/subwindows_512x512/original/0130_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0130_S37.3_SHAM_1128_H&E_10x_s2_mask.png
284,/data/images/DA/H&E/subwindows_512x512/original/0131_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0131_S37.3_SHAM_1128_H&E_10x_s2_mask.png
285,/data/images/DA/H&E/subwindows_512x512/original/0132_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0132_S37.3_SHAM_1128_H&E_10x_s2_mask.png
286,/data/images/DA/H&E/subwindows_512x512/original/0133_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0133_S37.3_SHAM_1128_H&E_10x_s2_mask.png
287,/data/images/DA/H&E/subwindows_512x512/original/0134_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0134_S37.3_SHAM_1128_H&E_10x_s2_mask.png
288,/data/images/DA/H&E/subwindows_512x512/original/0135_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0135_S37.3_SHAM_1128_H&E_10x_s2_mask.png
289,/data/images/DA/H&E/subwindows_512x512/original/0136_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0136_S37.3_SHAM_1128_H&E_10x_s2_mask.png
290,/data/images/DA/H&E/subwindows_512x512/original/0137_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0137_S37.3_SHAM_1128_H&E_10x_s2_mask.png
291,/data/images/DA/H&E/subwindows_512x512/original/0138_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0138_S37.3_SHAM_1128_H&E_10x_s2_mask.png
292,/data/images/DA/H&E/subwindows_512x512/original/0139_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0139_S37.3_SHAM_1128_H&E_10x_s2_mask.png
293,/data/images/DA/H&E/subwindows_512x512/original/0140_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0140_S37.3_SHAM_1128_H&E_10x_s2_mask.png
294,/data/images/DA/H&E/subwindows_512x512/original/0141_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0141_S37.3_SHAM_1128_H&E_10x_s2_mask.png
295,/data/images/DA/H&E/subwindows_512x512/original/0142_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0142_S37.3_SHAM_1128_H&E_10x_s2_mask.png
296,/data/images/DA/H&E/subwindows_512x512/original/0143_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0143_S37.3_SHAM_1128_H&E_10x_s2_mask.png
297,/data/images/DA/H&E/subwindows_512x512/original/0144_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0144_S37.3_SHAM_1128_H&E_10x_s2_mask.png
298,/data/images/DA/H&E/subwindows_512x512/original/0145_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0145_S37.3_SHAM_1128_H&E_10x_s2_mask.png
299,/data/images/DA/H&E/subwindows_512x512/original/0146_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0146_S37.3_SHAM_1128_H&E_10x_s2_mask.png
300,/data/images/DA/H&E/subwindows_512x512/original/0147_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0147_S37.3_SHAM_1128_H&E_10x_s2_mask.png
301,/data/images/DA/H&E/subwindows_512x512/original/0148_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0148_S37.3_SHAM_1128_H&E_10x_s2_mask.png
302,/data/images/DA/H&E/subwindows_512x512/original/0149_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0149_S37.3_SHAM_1128_H&E_10x_s2_mask.png
303,/data/images/DA/H&E/subwindows_512x512/original/0150_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0150_S37.3_SHAM_1128_H&E_10x_s2_mask.png
304,/data/images/DA/H&E/subwindows_512x512/original/0151_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0151_S37.3_SHAM_1128_H&E_10x_s2_mask.png
305,/data/images/DA/H&E/subwindows_512x512/original/0152_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0152_S37.3_SHAM_1128_H&E_10x_s2_mask.png
306,/data/images/DA/H&E/subwindows_512x512/original/0153_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0153_S37.3_SHAM_1128_H&E_10x_s2_mask.png
307,/data/images/DA/H&E/subwindows_512x512/original/0154_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0154_S37.3_SHAM_1128_H&E_10x_s2_mask.png
308,/data/images/DA/H&E/subwindows_512x512/original/0155_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0155_S37.3_SHAM_1128_H&E_10x_s2_mask.png
309,/data/images/DA/H&E/subwindows_512x512/original/0156_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0156_S37.3_SHAM_1128_H&E_10x_s2_mask.png
310,/data/images/DA/H&E/subwindows_512x512/original/0157_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0157_S37.3_SHAM_1128_H&E_10x_s2_mask.png
311,/data/images/DA/H&E/subwindows_512x512/original/0158_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0158_S37.3_SHAM_1128_H&E_10x_s2_mask.png
312,/data/images/DA/H&E/subwindows_512x512/original/0159_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0159_S37.3_SHAM_1128_H&E_10x_s2_mask.png
313,/data/images/DA/H&E/subwindows_512x512/original/0160_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0160_S37.3_SHAM_1128_H&E_10x_s2_mask.png
314,/data/images/DA/H&E/subwindows_512x512/original/0161_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0161_S37.3_SHAM_1128_H&E_10x_s2_mask.png
315,/data/images/DA/H&E/subwindows_512x512/original/0162_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0162_S37.3_SHAM_1128_H&E_10x_s2_mask.png
316,/data/images/DA/H&E/subwindows_512x512/original/0163_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0163_S37.3_SHAM_1128_H&E_10x_s2_mask.png
317,/data/images/DA/H&E/subwindows_512x512/original/0164_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0164_S37.3_SHAM_1128_H&E_10x_s2_mask.png
318,/data/images/DA/H&E/subwindows_512x512/original/0165_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0165_S37.3_SHAM_1128_H&E_10x_s2_mask.png
319,/data/images/DA/H&E/subwindows_512x512/original/0166_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0166_S37.3_SHAM_1128_H&E_10x_s2_mask.png
320,/data/images/DA/H&E/subwindows_512x512/original/0167_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0167_S37.3_SHAM_1128_H&E_10x_s2_mask.png
321,/data/images/DA/H&E/subwindows_512x512/original/0168_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0168_S37.3_SHAM_1128_H&E_10x_s2_mask.png
322,/data/images/DA/H&E/subwindows_512x512/original/0169_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0169_S37.3_SHAM_1128_H&E_10x_s2_mask.png
323,/data/images/DA/H&E/subwindows_512x512/original/0170_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0170_S37.3_SHAM_1128_H&E_10x_s2_mask.png
324,/data/images/DA/H&E/subwindows_512x512/original/0171_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0171_S37.3_SHAM_1128_H&E_10x_s2_mask.png
325,/data/images/DA/H&E/subwindows_512x512/original/0172_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0172_S37.3_SHAM_1128_H&E_10x_s2_mask.png
326,/data/images/DA/H&E/subwindows_512x512/original/0173_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0173_S37.3_SHAM_1128_H&E_10x_s2_mask.png
327,/data/images/DA/H&E/subwindows_512x512/original/0174_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0174_S37.3_SHAM_1128_H&E_10x_s2_mask.png
328,/data/images/DA/H&E/subwindows_512x512/original/0175_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0175_S37.3_SHAM_1128_H&E_10x_s2_mask.png
329,/data/images/DA/H&E/subwindows_512x512/original/0176_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0176_S37.3_SHAM_1128_H&E_10x_s2_mask.png
330,/data/images/DA/H&E/subwindows_512x512/original/0177_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0177_S37.3_SHAM_1128_H&E_10x_s2_mask.png
331,/data/images/DA/H&E/subwindows_512x512/original/0178_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0178_S37.3_SHAM_1128_H&E_10x_s2_mask.png
332,/data/images/DA/H&E/subwindows_512x512/original/0179_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0179_S37.3_SHAM_1128_H&E_10x_s2_mask.png
333,/data/images/DA/H&E/subwindows_512x512/original/0180_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0180_S37.3_SHAM_1128_H&E_10x_s2_mask.png
334,/data/images/DA/H&E/subwindows_512x512/original/0181_S37.3_SHAM_1128_H&E_10x_s2.tif,/data/images/DA/H&E/subwindows_512x512/labels/0181_S37.3_SHAM_1128_H&E_10x_s2_mask.png
