,input,label
710,/data/images/KW/H&E/subwindows_512x512/original/0928_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0928_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
711,/data/images/KW/H&E/subwindows_512x512/original/0929_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0929_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
712,/data/images/KW/H&E/subwindows_512x512/original/0930_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0930_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
713,/data/images/KW/H&E/subwindows_512x512/original/0931_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0931_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
714,/data/images/KW/H&E/subwindows_512x512/original/0932_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0932_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
715,/data/images/KW/H&E/subwindows_512x512/original/0933_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0933_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
716,/data/images/KW/H&E/subwindows_512x512/original/0934_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0934_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
717,/data/images/KW/H&E/subwindows_512x512/original/0935_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0935_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
718,/data/images/KW/H&E/subwindows_512x512/original/0936_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0936_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
719,/data/images/KW/H&E/subwindows_512x512/original/0937_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0937_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
720,/data/images/KW/H&E/subwindows_512x512/original/0938_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0938_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
721,/data/images/KW/H&E/subwindows_512x512/original/0939_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0939_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
722,/data/images/KW/H&E/subwindows_512x512/original/0940_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0940_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
723,/data/images/KW/H&E/subwindows_512x512/original/0941_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0941_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
724,/data/images/KW/H&E/subwindows_512x512/original/0942_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0942_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
725,/data/images/KW/H&E/subwindows_512x512/original/0943_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0943_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
726,/data/images/KW/H&E/subwindows_512x512/original/0944_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0944_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
727,/data/images/KW/H&E/subwindows_512x512/original/0945_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0945_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
728,/data/images/KW/H&E/subwindows_512x512/original/0946_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0946_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
729,/data/images/KW/H&E/subwindows_512x512/original/0947_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0947_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
730,/data/images/KW/H&E/subwindows_512x512/original/0948_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0948_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
731,/data/images/KW/H&E/subwindows_512x512/original/0949_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0949_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
732,/data/images/KW/H&E/subwindows_512x512/original/0950_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0950_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
733,/data/images/KW/H&E/subwindows_512x512/original/0951_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0951_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
734,/data/images/KW/H&E/subwindows_512x512/original/0952_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0952_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
735,/data/images/KW/H&E/subwindows_512x512/original/0953_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0953_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
736,/data/images/KW/H&E/subwindows_512x512/original/0954_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0954_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
737,/data/images/KW/H&E/subwindows_512x512/original/0955_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0955_S34.3_DC07_H&E_10x_s3_walluks_mask.png
738,/data/images/KW/H&E/subwindows_512x512/original/0956_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0956_S34.3_DC07_H&E_10x_s3_walluks_mask.png
739,/data/images/KW/H&E/subwindows_512x512/original/0957_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0957_S34.3_DC07_H&E_10x_s3_walluks_mask.png
740,/data/images/KW/H&E/subwindows_512x512/original/0958_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0958_S34.3_DC07_H&E_10x_s3_walluks_mask.png
741,/data/images/KW/H&E/subwindows_512x512/original/0959_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0959_S34.3_DC07_H&E_10x_s3_walluks_mask.png
742,/data/images/KW/H&E/subwindows_512x512/original/0960_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0960_S34.3_DC07_H&E_10x_s3_walluks_mask.png
743,/data/images/KW/H&E/subwindows_512x512/original/0961_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0961_S34.3_DC07_H&E_10x_s3_walluks_mask.png
744,/data/images/KW/H&E/subwindows_512x512/original/0962_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0962_S34.3_DC07_H&E_10x_s3_walluks_mask.png
745,/data/images/KW/H&E/subwindows_512x512/original/0963_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0963_S34.3_DC07_H&E_10x_s3_walluks_mask.png
746,/data/images/KW/H&E/subwindows_512x512/original/0964_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0964_S34.3_DC07_H&E_10x_s3_walluks_mask.png
747,/data/images/KW/H&E/subwindows_512x512/original/0965_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0965_S34.3_DC07_H&E_10x_s3_walluks_mask.png
748,/data/images/KW/H&E/subwindows_512x512/original/0966_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0966_S34.3_DC07_H&E_10x_s3_walluks_mask.png
749,/data/images/KW/H&E/subwindows_512x512/original/0967_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0967_S34.3_DC07_H&E_10x_s3_walluks_mask.png
750,/data/images/KW/H&E/subwindows_512x512/original/0968_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0968_S34.3_DC07_H&E_10x_s3_walluks_mask.png
751,/data/images/KW/H&E/subwindows_512x512/original/0969_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0969_S34.3_DC07_H&E_10x_s3_walluks_mask.png
752,/data/images/KW/H&E/subwindows_512x512/original/0970_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0970_S34.3_DC07_H&E_10x_s3_walluks_mask.png
753,/data/images/KW/H&E/subwindows_512x512/original/0971_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0971_S34.3_DC07_H&E_10x_s3_walluks_mask.png
754,/data/images/KW/H&E/subwindows_512x512/original/0972_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0972_S34.3_DC07_H&E_10x_s3_walluks_mask.png
755,/data/images/KW/H&E/subwindows_512x512/original/0973_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0973_S34.3_DC07_H&E_10x_s3_walluks_mask.png
756,/data/images/KW/H&E/subwindows_512x512/original/0974_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0974_S34.3_DC07_H&E_10x_s3_walluks_mask.png
757,/data/images/KW/H&E/subwindows_512x512/original/0975_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0975_S34.3_DC07_H&E_10x_s3_walluks_mask.png
758,/data/images/KW/H&E/subwindows_512x512/original/0976_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0976_S34.3_DC07_H&E_10x_s3_walluks_mask.png
759,/data/images/KW/H&E/subwindows_512x512/original/0977_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0977_S34.3_DC07_H&E_10x_s3_walluks_mask.png
760,/data/images/KW/H&E/subwindows_512x512/original/0978_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0978_S34.3_DC07_H&E_10x_s3_walluks_mask.png
761,/data/images/KW/H&E/subwindows_512x512/original/0979_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0979_S34.3_DC07_H&E_10x_s3_walluks_mask.png
762,/data/images/KW/H&E/subwindows_512x512/original/0980_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0980_S34.3_DC07_H&E_10x_s3_walluks_mask.png
763,/data/images/KW/H&E/subwindows_512x512/original/0981_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0981_S34.3_DC07_H&E_10x_s3_walluks_mask.png
764,/data/images/KW/H&E/subwindows_512x512/original/0982_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0982_S34.3_DC07_H&E_10x_s3_walluks_mask.png
765,/data/images/KW/H&E/subwindows_512x512/original/0983_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0983_S34.3_DC07_H&E_10x_s3_walluks_mask.png
766,/data/images/KW/H&E/subwindows_512x512/original/0984_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0984_S34.3_DC07_H&E_10x_s3_walluks_mask.png
767,/data/images/KW/H&E/subwindows_512x512/original/0985_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0985_S34.3_DC07_H&E_10x_s3_walluks_mask.png
768,/data/images/KW/H&E/subwindows_512x512/original/0986_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0986_S34.3_DC07_H&E_10x_s3_walluks_mask.png
769,/data/images/KW/H&E/subwindows_512x512/original/0987_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0987_S34.3_DC07_H&E_10x_s3_walluks_mask.png
770,/data/images/KW/H&E/subwindows_512x512/original/0988_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0988_S34.3_DC07_H&E_10x_s3_walluks_mask.png
771,/data/images/KW/H&E/subwindows_512x512/original/0989_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0989_S34.3_DC07_H&E_10x_s3_walluks_mask.png
772,/data/images/KW/H&E/subwindows_512x512/original/0990_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0990_S34.3_DC07_H&E_10x_s3_walluks_mask.png
773,/data/images/KW/H&E/subwindows_512x512/original/0991_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0991_S34.3_DC07_H&E_10x_s3_walluks_mask.png
774,/data/images/KW/H&E/subwindows_512x512/original/0992_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0992_S34.3_DC07_H&E_10x_s3_walluks_mask.png
775,/data/images/KW/H&E/subwindows_512x512/original/0993_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0993_S34.3_DC07_H&E_10x_s3_walluks_mask.png
776,/data/images/KW/H&E/subwindows_512x512/original/0994_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0994_S34.3_DC07_H&E_10x_s3_walluks_mask.png
777,/data/images/KW/H&E/subwindows_512x512/original/0995_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0995_S34.3_DC07_H&E_10x_s3_walluks_mask.png
778,/data/images/KW/H&E/subwindows_512x512/original/0996_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0996_S34.3_DC07_H&E_10x_s3_walluks_mask.png
779,/data/images/KW/H&E/subwindows_512x512/original/0997_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0997_S34.3_DC07_H&E_10x_s3_walluks_mask.png
780,/data/images/KW/H&E/subwindows_512x512/original/0998_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0998_S34.3_DC07_H&E_10x_s3_walluks_mask.png
781,/data/images/KW/H&E/subwindows_512x512/original/0999_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0999_S34.3_DC07_H&E_10x_s3_walluks_mask.png
782,/data/images/KW/H&E/subwindows_512x512/original/1000_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1000_S34.3_DC07_H&E_10x_s3_walluks_mask.png
783,/data/images/KW/H&E/subwindows_512x512/original/1001_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1001_S34.3_DC07_H&E_10x_s3_walluks_mask.png
784,/data/images/KW/H&E/subwindows_512x512/original/1002_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1002_S34.3_DC07_H&E_10x_s3_walluks_mask.png
785,/data/images/KW/H&E/subwindows_512x512/original/1003_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1003_S34.3_DC07_H&E_10x_s3_walluks_mask.png
786,/data/images/KW/H&E/subwindows_512x512/original/1004_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1004_S34.3_DC07_H&E_10x_s3_walluks_mask.png
787,/data/images/KW/H&E/subwindows_512x512/original/1005_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1005_S34.3_DC07_H&E_10x_s3_walluks_mask.png
788,/data/images/KW/H&E/subwindows_512x512/original/1006_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1006_S34.3_DC07_H&E_10x_s3_walluks_mask.png
789,/data/images/KW/H&E/subwindows_512x512/original/1007_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1007_S34.3_DC07_H&E_10x_s3_walluks_mask.png
790,/data/images/KW/H&E/subwindows_512x512/original/1008_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1008_S34.3_DC07_H&E_10x_s3_walluks_mask.png
791,/data/images/KW/H&E/subwindows_512x512/original/1009_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1009_S34.3_DC07_H&E_10x_s3_walluks_mask.png
792,/data/images/KW/H&E/subwindows_512x512/original/1010_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1010_S34.3_DC07_H&E_10x_s3_walluks_mask.png
793,/data/images/KW/H&E/subwindows_512x512/original/1011_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1011_S34.3_DC07_H&E_10x_s3_walluks_mask.png
794,/data/images/KW/H&E/subwindows_512x512/original/1012_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1012_S34.3_DC07_H&E_10x_s3_walluks_mask.png
795,/data/images/KW/H&E/subwindows_512x512/original/1013_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1013_S34.3_DC07_H&E_10x_s3_walluks_mask.png
796,/data/images/KW/H&E/subwindows_512x512/original/1014_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1014_S34.3_DC07_H&E_10x_s3_walluks_mask.png
797,/data/images/KW/H&E/subwindows_512x512/original/1015_S34.3_DC07_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1015_S34.3_DC07_H&E_10x_s3_walluks_mask.png
798,/data/images/KW/H&E/subwindows_512x512/original/1016_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1016_S51.1_SHAM_H&E_10x_walluks_mask.png
799,/data/images/KW/H&E/subwindows_512x512/original/1017_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1017_S51.1_SHAM_H&E_10x_walluks_mask.png
800,/data/images/KW/H&E/subwindows_512x512/original/1018_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1018_S51.1_SHAM_H&E_10x_walluks_mask.png
801,/data/images/KW/H&E/subwindows_512x512/original/1019_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1019_S51.1_SHAM_H&E_10x_walluks_mask.png
802,/data/images/KW/H&E/subwindows_512x512/original/1020_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1020_S51.1_SHAM_H&E_10x_walluks_mask.png
803,/data/images/KW/H&E/subwindows_512x512/original/1021_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1021_S51.1_SHAM_H&E_10x_walluks_mask.png
804,/data/images/KW/H&E/subwindows_512x512/original/1022_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1022_S51.1_SHAM_H&E_10x_walluks_mask.png
805,/data/images/KW/H&E/subwindows_512x512/original/1023_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1023_S51.1_SHAM_H&E_10x_walluks_mask.png
806,/data/images/KW/H&E/subwindows_512x512/original/1024_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1024_S51.1_SHAM_H&E_10x_walluks_mask.png
807,/data/images/KW/H&E/subwindows_512x512/original/1025_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1025_S51.1_SHAM_H&E_10x_walluks_mask.png
808,/data/images/KW/H&E/subwindows_512x512/original/1026_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1026_S51.1_SHAM_H&E_10x_walluks_mask.png
809,/data/images/KW/H&E/subwindows_512x512/original/1027_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1027_S51.1_SHAM_H&E_10x_walluks_mask.png
810,/data/images/KW/H&E/subwindows_512x512/original/1028_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1028_S51.1_SHAM_H&E_10x_walluks_mask.png
811,/data/images/KW/H&E/subwindows_512x512/original/1029_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1029_S51.1_SHAM_H&E_10x_walluks_mask.png
812,/data/images/KW/H&E/subwindows_512x512/original/1030_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1030_S51.1_SHAM_H&E_10x_walluks_mask.png
813,/data/images/KW/H&E/subwindows_512x512/original/1031_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1031_S51.1_SHAM_H&E_10x_walluks_mask.png
814,/data/images/KW/H&E/subwindows_512x512/original/1032_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1032_S51.1_SHAM_H&E_10x_walluks_mask.png
815,/data/images/KW/H&E/subwindows_512x512/original/1033_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1033_S51.1_SHAM_H&E_10x_walluks_mask.png
816,/data/images/KW/H&E/subwindows_512x512/original/1034_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1034_S51.1_SHAM_H&E_10x_walluks_mask.png
817,/data/images/KW/H&E/subwindows_512x512/original/1035_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1035_S51.1_SHAM_H&E_10x_walluks_mask.png
818,/data/images/KW/H&E/subwindows_512x512/original/1036_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1036_S51.1_SHAM_H&E_10x_walluks_mask.png
819,/data/images/KW/H&E/subwindows_512x512/original/1037_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1037_S51.1_SHAM_H&E_10x_walluks_mask.png
820,/data/images/KW/H&E/subwindows_512x512/original/1038_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1038_S51.1_SHAM_H&E_10x_walluks_mask.png
821,/data/images/KW/H&E/subwindows_512x512/original/1039_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1039_S51.1_SHAM_H&E_10x_walluks_mask.png
822,/data/images/KW/H&E/subwindows_512x512/original/1040_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1040_S51.1_SHAM_H&E_10x_walluks_mask.png
823,/data/images/KW/H&E/subwindows_512x512/original/1041_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1041_S51.1_SHAM_H&E_10x_walluks_mask.png
824,/data/images/KW/H&E/subwindows_512x512/original/1042_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1042_S51.1_SHAM_H&E_10x_walluks_mask.png
825,/data/images/KW/H&E/subwindows_512x512/original/1043_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1043_S51.1_SHAM_H&E_10x_walluks_mask.png
826,/data/images/KW/H&E/subwindows_512x512/original/1044_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1044_S51.1_SHAM_H&E_10x_walluks_mask.png
827,/data/images/KW/H&E/subwindows_512x512/original/1045_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1045_S51.1_SHAM_H&E_10x_walluks_mask.png
828,/data/images/KW/H&E/subwindows_512x512/original/1046_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1046_S51.1_SHAM_H&E_10x_walluks_mask.png
829,/data/images/KW/H&E/subwindows_512x512/original/1047_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1047_S51.1_SHAM_H&E_10x_walluks_mask.png
830,/data/images/KW/H&E/subwindows_512x512/original/1048_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1048_S51.1_SHAM_H&E_10x_walluks_mask.png
831,/data/images/KW/H&E/subwindows_512x512/original/1049_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1049_S51.1_SHAM_H&E_10x_walluks_mask.png
832,/data/images/KW/H&E/subwindows_512x512/original/1050_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1050_S51.1_SHAM_H&E_10x_walluks_mask.png
833,/data/images/KW/H&E/subwindows_512x512/original/1051_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1051_S51.1_SHAM_H&E_10x_walluks_mask.png
834,/data/images/KW/H&E/subwindows_512x512/original/1052_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1052_S51.1_SHAM_H&E_10x_walluks_mask.png
835,/data/images/KW/H&E/subwindows_512x512/original/1053_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1053_S51.1_SHAM_H&E_10x_walluks_mask.png
836,/data/images/KW/H&E/subwindows_512x512/original/1054_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1054_S51.1_SHAM_H&E_10x_walluks_mask.png
837,/data/images/KW/H&E/subwindows_512x512/original/1055_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1055_S51.1_SHAM_H&E_10x_walluks_mask.png
838,/data/images/KW/H&E/subwindows_512x512/original/1056_S51.1_SHAM_H&E_10x_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1056_S51.1_SHAM_H&E_10x_walluks_mask.png
