,input,label
252,/data/images/KW/H&E/subwindows_512x512/original/0922_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0922_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
253,/data/images/KW/H&E/subwindows_512x512/original/0923_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0923_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
254,/data/images/KW/H&E/subwindows_512x512/original/0924_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0924_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
255,/data/images/KW/H&E/subwindows_512x512/original/0925_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0925_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
256,/data/images/KW/H&E/subwindows_512x512/original/0926_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0926_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
257,/data/images/KW/H&E/subwindows_512x512/original/0927_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0927_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
258,/data/images/KW/H&E/subwindows_512x512/original/0928_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0928_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
259,/data/images/KW/H&E/subwindows_512x512/original/0929_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0929_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
260,/data/images/KW/H&E/subwindows_512x512/original/0930_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0930_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
261,/data/images/KW/H&E/subwindows_512x512/original/0931_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0931_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
262,/data/images/KW/H&E/subwindows_512x512/original/0932_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0932_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
263,/data/images/KW/H&E/subwindows_512x512/original/0933_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0933_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
264,/data/images/KW/H&E/subwindows_512x512/original/0934_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0934_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
265,/data/images/KW/H&E/subwindows_512x512/original/0935_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0935_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
266,/data/images/KW/H&E/subwindows_512x512/original/0936_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0936_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
267,/data/images/KW/H&E/subwindows_512x512/original/0937_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0937_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
268,/data/images/KW/H&E/subwindows_512x512/original/0938_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0938_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
269,/data/images/KW/H&E/subwindows_512x512/original/0939_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0939_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
270,/data/images/KW/H&E/subwindows_512x512/original/0940_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0940_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
271,/data/images/KW/H&E/subwindows_512x512/original/0941_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0941_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
272,/data/images/KW/H&E/subwindows_512x512/original/0942_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0942_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
273,/data/images/KW/H&E/subwindows_512x512/original/0943_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0943_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
274,/data/images/KW/H&E/subwindows_512x512/original/0944_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0944_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
275,/data/images/KW/H&E/subwindows_512x512/original/0945_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0945_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
276,/data/images/KW/H&E/subwindows_512x512/original/0946_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0946_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
277,/data/images/KW/H&E/subwindows_512x512/original/0947_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0947_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
278,/data/images/KW/H&E/subwindows_512x512/original/0948_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0948_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
279,/data/images/KW/H&E/subwindows_512x512/original/0949_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0949_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
280,/data/images/KW/H&E/subwindows_512x512/original/0950_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0950_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
281,/data/images/KW/H&E/subwindows_512x512/original/0951_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0951_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
282,/data/images/KW/H&E/subwindows_512x512/original/0952_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0952_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
283,/data/images/KW/H&E/subwindows_512x512/original/0953_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0953_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
284,/data/images/KW/H&E/subwindows_512x512/original/0954_S35.4_SHAM_H&E_10x_s3_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/0954_S35.4_SHAM_H&E_10x_s3_walluks_mask.png
285,/data/images/KW/H&E/subwindows_512x512/original/1436_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1436_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
286,/data/images/KW/H&E/subwindows_512x512/original/1437_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1437_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
287,/data/images/KW/H&E/subwindows_512x512/original/1438_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1438_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
288,/data/images/KW/H&E/subwindows_512x512/original/1439_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1439_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
289,/data/images/KW/H&E/subwindows_512x512/original/1440_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1440_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
290,/data/images/KW/H&E/subwindows_512x512/original/1441_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1441_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
291,/data/images/KW/H&E/subwindows_512x512/original/1442_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1442_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
292,/data/images/KW/H&E/subwindows_512x512/original/1443_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1443_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
293,/data/images/KW/H&E/subwindows_512x512/original/1444_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1444_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
294,/data/images/KW/H&E/subwindows_512x512/original/1445_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1445_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
295,/data/images/KW/H&E/subwindows_512x512/original/1446_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1446_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
296,/data/images/KW/H&E/subwindows_512x512/original/1447_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1447_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
297,/data/images/KW/H&E/subwindows_512x512/original/1448_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1448_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
298,/data/images/KW/H&E/subwindows_512x512/original/1449_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1449_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
299,/data/images/KW/H&E/subwindows_512x512/original/1450_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1450_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
300,/data/images/KW/H&E/subwindows_512x512/original/1451_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1451_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
301,/data/images/KW/H&E/subwindows_512x512/original/1452_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1452_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
302,/data/images/KW/H&E/subwindows_512x512/original/1453_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1453_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
303,/data/images/KW/H&E/subwindows_512x512/original/1454_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1454_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
304,/data/images/KW/H&E/subwindows_512x512/original/1455_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1455_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
305,/data/images/KW/H&E/subwindows_512x512/original/1456_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1456_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
306,/data/images/KW/H&E/subwindows_512x512/original/1457_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1457_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
307,/data/images/KW/H&E/subwindows_512x512/original/1458_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1458_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
308,/data/images/KW/H&E/subwindows_512x512/original/1459_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1459_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
309,/data/images/KW/H&E/subwindows_512x512/original/1460_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1460_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
310,/data/images/KW/H&E/subwindows_512x512/original/1461_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1461_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
311,/data/images/KW/H&E/subwindows_512x512/original/1462_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1462_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
312,/data/images/KW/H&E/subwindows_512x512/original/1463_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1463_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
313,/data/images/KW/H&E/subwindows_512x512/original/1464_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1464_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
314,/data/images/KW/H&E/subwindows_512x512/original/1465_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1465_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
315,/data/images/KW/H&E/subwindows_512x512/original/1466_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1466_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
316,/data/images/KW/H&E/subwindows_512x512/original/1467_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1467_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
317,/data/images/KW/H&E/subwindows_512x512/original/1468_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1468_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
318,/data/images/KW/H&E/subwindows_512x512/original/1469_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1469_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
319,/data/images/KW/H&E/subwindows_512x512/original/1470_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1470_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
320,/data/images/KW/H&E/subwindows_512x512/original/1471_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1471_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
321,/data/images/KW/H&E/subwindows_512x512/original/1472_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1472_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
322,/data/images/KW/H&E/subwindows_512x512/original/1473_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1473_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
323,/data/images/KW/H&E/subwindows_512x512/original/1474_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1474_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
324,/data/images/KW/H&E/subwindows_512x512/original/1475_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1475_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
325,/data/images/KW/H&E/subwindows_512x512/original/1476_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1476_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
326,/data/images/KW/H&E/subwindows_512x512/original/1477_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1477_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
327,/data/images/KW/H&E/subwindows_512x512/original/1478_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1478_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
328,/data/images/KW/H&E/subwindows_512x512/original/1479_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1479_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
329,/data/images/KW/H&E/subwindows_512x512/original/1480_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1480_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
330,/data/images/KW/H&E/subwindows_512x512/original/1481_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1481_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
331,/data/images/KW/H&E/subwindows_512x512/original/1482_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1482_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
332,/data/images/KW/H&E/subwindows_512x512/original/1483_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1483_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
333,/data/images/KW/H&E/subwindows_512x512/original/1484_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1484_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
334,/data/images/KW/H&E/subwindows_512x512/original/1485_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1485_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
335,/data/images/KW/H&E/subwindows_512x512/original/1486_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1486_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
336,/data/images/KW/H&E/subwindows_512x512/original/1487_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1487_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
337,/data/images/KW/H&E/subwindows_512x512/original/1488_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1488_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
338,/data/images/KW/H&E/subwindows_512x512/original/1489_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1489_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
339,/data/images/KW/H&E/subwindows_512x512/original/1490_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1490_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
340,/data/images/KW/H&E/subwindows_512x512/original/1491_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1491_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
341,/data/images/KW/H&E/subwindows_512x512/original/1492_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1492_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
342,/data/images/KW/H&E/subwindows_512x512/original/1493_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1493_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
343,/data/images/KW/H&E/subwindows_512x512/original/1494_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1494_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
344,/data/images/KW/H&E/subwindows_512x512/original/1495_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1495_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
345,/data/images/KW/H&E/subwindows_512x512/original/1496_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1496_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
346,/data/images/KW/H&E/subwindows_512x512/original/1497_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1497_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
347,/data/images/KW/H&E/subwindows_512x512/original/1498_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1498_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
348,/data/images/KW/H&E/subwindows_512x512/original/1499_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1499_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
349,/data/images/KW/H&E/subwindows_512x512/original/1500_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1500_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
350,/data/images/KW/H&E/subwindows_512x512/original/1501_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1501_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
351,/data/images/KW/H&E/subwindows_512x512/original/1502_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1502_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
352,/data/images/KW/H&E/subwindows_512x512/original/1503_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1503_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
353,/data/images/KW/H&E/subwindows_512x512/original/1504_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1504_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
354,/data/images/KW/H&E/subwindows_512x512/original/1505_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1505_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
355,/data/images/KW/H&E/subwindows_512x512/original/1506_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1506_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
356,/data/images/KW/H&E/subwindows_512x512/original/1507_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1507_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
357,/data/images/KW/H&E/subwindows_512x512/original/1508_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1508_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
358,/data/images/KW/H&E/subwindows_512x512/original/1509_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1509_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
359,/data/images/KW/H&E/subwindows_512x512/original/1510_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1510_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
360,/data/images/KW/H&E/subwindows_512x512/original/1511_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1511_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
361,/data/images/KW/H&E/subwindows_512x512/original/1512_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1512_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
362,/data/images/KW/H&E/subwindows_512x512/original/1513_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1513_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
363,/data/images/KW/H&E/subwindows_512x512/original/1514_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1514_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
364,/data/images/KW/H&E/subwindows_512x512/original/1515_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1515_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
365,/data/images/KW/H&E/subwindows_512x512/original/1516_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1516_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
366,/data/images/KW/H&E/subwindows_512x512/original/1517_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1517_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
367,/data/images/KW/H&E/subwindows_512x512/original/1518_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1518_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
368,/data/images/KW/H&E/subwindows_512x512/original/1519_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1519_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
369,/data/images/KW/H&E/subwindows_512x512/original/1520_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1520_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
370,/data/images/KW/H&E/subwindows_512x512/original/1521_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1521_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
371,/data/images/KW/H&E/subwindows_512x512/original/1522_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1522_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
372,/data/images/KW/H&E/subwindows_512x512/original/1523_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1523_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
373,/data/images/KW/H&E/subwindows_512x512/original/1524_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1524_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
374,/data/images/KW/H&E/subwindows_512x512/original/1525_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1525_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
375,/data/images/KW/H&E/subwindows_512x512/original/1526_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1526_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
376,/data/images/KW/H&E/subwindows_512x512/original/1527_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1527_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
377,/data/images/KW/H&E/subwindows_512x512/original/1528_S37.3_SHAM_H&E_10x_s2_walluks.tif,/data/images/KW/H&E/subwindows_512x512/labels/1528_S37.3_SHAM_H&E_10x_s2_walluks_mask.png
